0,cfx-axis,cfy-axis,cfz-axis,gx-axis,gy-axis,gz-axis,ax-axis,ay-axis,az-axis,,Every?,Count Every Nth,,,,,Complementary Filter,Complementary Filter,Complementary Filter,Gyroscope,Gyroscope,Gyroscope,Accelerometer,Accelerometer,Accelerometer
8780,30.041992,24.003792,-0.161065,858.71106,-148.34715,-29.827751,25.385424,24.645393,0,,,,,,,#VALUE!,,,,,,,,,
8781,30.037546,23.992275,-0.159959,858.80084,-148.38155,-29.82991,25.42115,25.113317,0,,,,,,,#VALUE!,,,,,,,,,
8782,30.044827,23.987686,-0.161635,858.9012,-148.40123,-29.834887,25.485626,24.727058,0,,,,,,,#VALUE!,,,,,,,,,
8783,30.037096,23.988796,-0.162104,858.9915,-148.41594,-29.838663,25.23329,24.76361,0,,,,,,,#VALUE!,,,,,,,,,
8784,30.043694,23.98712,-0.164757,859.0909,-148.43242,-29.844679,25.498373,24.712772,0,,,,,,,#VALUE!,,,,,,,,,
8785,30.033659,23.988302,-0.1647,859.182,-148.44827,-29.847984,25.076756,24.822897,0,,,,,,,#VALUE!,,,,,,,,,
8786,30.030386,23.985264,-0.164463,859.2836,-148.46877,-29.851103,24.889061,24.840515,0,,,,,,,#VALUE!,,,,,,,,,
8787,30.02181,23.987299,-0.16157,859.37585,-148.48495,-29.851507,25.083595,24.880209,0,,,,,,,#VALUE!,,,,,,,,,
8788,30.030655,23.990576,-0.159794,859.4777,-148.5027,-29.852993,25.471678,25.020777,0,,,,,,,#VALUE!,,,,,,,,,
8789,30.02493,23.991762,-0.158713,859.5716,-148.51814,-29.855152,25.14424,24.806694,0,,,,,,,#VALUE!,,,,,,,,,
8790,30.022638,23.987873,-0.158595,859.6703,-148.5376,-29.85827,25.075035,24.750502,0,,,,,,,#VALUE!,,,,,,,,,
8791,30.013933,23.989105,-0.16005,859.75916,-148.55243,-29.862991,25.231758,24.776537,0,,,,,,,#VALUE!,,,,,,,,,
8792,30.011225,23.987537,-0.16187,859.85944,-148.56966,-29.868114,24.966238,24.75485,0,,,,,,,#VALUE!,,,,,,,,,
8793,30.01222,23.987553,-0.161277,859.95,-148.58463,-29.870811,25.622816,24.721878,0,,,,,,,#VALUE!,,,,,,,,,
8794,30.018583,23.98081,-0.162563,860.04974,-148.60527,-29.875416,25.44357,24.661932,0,,,,,,,#VALUE!,,,,,,,,,
8795,30.01403,23.97932,-0.162881,860.14087,-148.6226,-29.879059,25.325737,24.755674,0,,,,,,,#VALUE!,,,,,,,,,
8796,30.014484,23.977642,-0.159478,860.2404,-148.63991,-29.87891,25.157673,24.743109,0,,,,,,,#VALUE!,,,,,,,,,
8797,30.008028,23.982195,-0.160783,860.33105,-148.65381,-29.883495,25.250124,24.886072,0,,,,,,,#VALUE!,,,,,,,,,
8798,30.013088,23.983181,-0.160042,860.43207,-148.67238,-29.88602,25.312342,24.941122,0,,,,,,,#VALUE!,,,,,,,,,
8799,30.012688,23.988491,-0.159815,860.5247,-148.68837,-29.889055,25.451881,25.032001,0,,,,,,,#VALUE!,,,,,,,,,
8800,30.015297,23.99028,-0.162222,860.6261,-148.70583,-29.894773,25.176737,24.932919,0,,,,,,,#VALUE!,,,,,,,,,
8801,30.014286,23.995708,-0.163671,860.71875,-148.72363,-29.899563,25.42356,25.134249,0,,,,,,,#VALUE!,,,,,,,,,
8802,30.021233,23.994764,-0.164182,860.8209,-148.74117,-29.903425,25.354666,24.807243,0,,,,,,,#VALUE!,,,,,,,,,
8803,30.02068,23.993652,-0.163013,860.91345,-148.75633,-29.905584,25.459526,24.68267,0,,,,,,,#VALUE!,,,,,,,,,
8804,30.023916,23.999332,-0.161936,861.01227,-148.772,-29.907812,25.339838,25.04528,0,,,,,,,#VALUE!,,,,,,,,,
8805,30.012825,24.002378,-0.161473,861.102,-148.78766,-29.910645,25.073555,24.91838,0,,,,,,,#VALUE!,,,,,,,,,
8806,30.01995,24.007334,-0.162392,861.2044,-148.80087,-29.914877,25.351816,24.897753,0,,,,,,,#VALUE!,,,,,,,,,
8807,30.019093,24.008879,-0.164365,861.29663,-148.8155,-29.920204,25.459505,24.801682,0,,,,,,,#VALUE!,,,,,,,,,
8808,30.024265,24.012386,-0.164862,861.3965,-148.8291,-29.924067,25.383589,24.850079,0,,,,,,,#VALUE!,,,,,,,,,
8809,30.018822,24.011385,-0.165465,861.48737,-148.8463,-29.928045,25.300156,24.80509,0,,,,,,,#VALUE!,,,,,,,,,
8810,30.023415,24.008284,-0.166376,861.58954,-148.86456,-29.932352,25.24206,24.751299,0,,,,,,,#VALUE!,,,,,,,,,
8811,30.020573,24.014065,-0.16285,861.67993,-148.88,-29.93215,25.45246,25.054228,0,,,,,,,#VALUE!,,,,,,,,,
8812,30.023886,24.010744,-0.159011,861.7817,-148.89545,-29.931557,25.201124,24.60482,0,,,,,,,#VALUE!,,,,,,,,,
8813,30.019518,24.014215,-0.157483,861.8757,-148.91144,-29.933243,25.198757,24.967535,0,,,,,,,#VALUE!,,,,,,,,,
8814,30.023733,24.011267,-0.158482,861.9796,-148.92897,-29.937475,25.136082,24.725517,0,,,,,,,#VALUE!,,,,,,,,,
8815,30.019625,24.010283,-0.156568,862.07367,-148.94333,-29.938757,25.208214,24.66589,0,,,,,,,#VALUE!,,,,,,,,,
8816,30.020988,24.012938,-0.154237,862.174,-148.96175,-29.939573,25.171915,25.045454,0,,,,,,,#VALUE!,,,,,,,,,
8817,30.019432,24.019499,-0.152805,862.2664,-148.97543,-29.94126,25.415724,25.011843,0,,,,,,,#VALUE!,,,,,,,,,
8818,30.030327,24.01613,-0.153606,862.37103,-148.99362,-29.945194,25.437197,24.74256,0,,,,,,,#VALUE!,,,,,,,,,
8819,30.0242,24.011198,-0.152913,862.4652,-149.0109,-29.947622,25.110655,24.615473,0,,,,,,,#VALUE!,,,,,,,,,
8820,30.021387,24.012543,-0.154076,862.566,-149.02812,-29.95193,24.945791,24.922632,0,,,,,,,#VALUE!,,,,,,,,,
8821,30.01437,24.010197,-0.153175,862.6574,-149.04364,-29.954155,25.189375,24.655256,0,,,,,,,#VALUE!,,,,,,,,,
8822,30.017996,24.00707,-0.153459,862.7569,-149.06027,-29.957571,25.32026,24.66888,0,,,,,,,#VALUE!,,,,,,,,,
8823,30.016317,24.009432,-0.153298,862.8486,-149.07672,-29.960539,25.442919,24.93142,0,,,,,,,#VALUE!,,,,,,,,,
8824,30.019472,24.004354,-0.154453,862.9492,-149.09529,-29.964846,25.243584,24.66521,0,,,,,,,#VALUE!,,,,,,,,,
8825,30.014896,24.00373,-0.153545,863.0405,-149.10837,-29.967072,25.316116,24.614294,0,,,,,,,#VALUE!,,,,,,,,,
8826,30.02623,23.99579,-0.15484,863.14246,-149.1285,-29.971527,25.586071,24.592644,0,,,,,,,#VALUE!,,,,,,,,,
8827,30.02369,23.996225,-0.15214,863.23676,-149.1436,-29.971931,25.279211,24.757805,0,,,,,,,#VALUE!,,,,,,,,,
8828,30.02939,23.992199,-0.151862,863.3389,-149.16402,-29.974752,25.301865,24.795547,0,,,,,,,#VALUE!,,,,,,,,,
8829,30.008778,23.996756,-0.149817,863.43,-149.18175,-29.975763,24.537436,25.089172,0,,,,,,,#VALUE!,,,,,,,,,
8830,30.014877,23.985882,-0.149149,863.5302,-149.19652,-29.97814,25.402016,24.177073,0,,,,,,,#VALUE!,,,,,,,,,
8831,30.006441,23.983313,-0.148876,863.6225,-149.21332,-29.980906,25.071743,24.680391,0,,,,,,,#VALUE!,,,,,,,,,
8832,30.011066,23.983286,-0.148955,863.72253,-149.23158,-29.984024,25.336287,24.87712,0,,,,,,,#VALUE!,,,,,,,,,
8833,30.00878,23.981874,-0.148091,863.814,-149.24757,-29.986183,25.41506,24.696026,0,,,,,,,#VALUE!,,,,,,,,,
8834,30.013979,23.983955,-0.149277,863.9153,-149.26517,-29.990416,25.306007,24.948183,0,,,,,,,#VALUE!,,,,,,,,,
8835,30.007704,23.980946,-0.149266,864.0064,-149.28116,-29.99345,25.235586,24.616701,0,,,,,,,#VALUE!,,,,,,,,,
8836,30.011387,23.978527,-0.149191,864.10626,-149.29913,-29.99642,25.29774,24.740599,0,,,,,,,#VALUE!,,,,,,,,,
8837,30.01093,23.98067,-0.147794,864.1988,-149.31438,-29.99804,25.454395,24.832514,0,,,,,,,#VALUE!,,,,,,,,,
8838,30.016628,23.985306,-0.148186,864.29755,-149.32974,-30.001455,25.456326,24.965593,0,,,,,,,#VALUE!,,,,,,,,,
8839,30.014084,23.988035,-0.147866,864.38983,-149.34357,-30.004152,25.36855,24.799171,0,,,,,,,#VALUE!,,,,,,,,,
8840,30.021372,23.986393,-0.152185,864.49,-149.3622,-30.011578,25.470318,24.819147,0,,,,,,,#VALUE!,,,,,,,,,
8841,30.011358,23.981195,-0.153438,864.5805,-149.37878,-30.015963,25.085297,24.539549,0,,,,,,,#VALUE!,,,,,,,,,
8842,30.019249,23.983624,-0.155972,864.6824,-149.39407,-30.02168,25.414103,24.852068,0,,,,,,,#VALUE!,,,,,,,,,
8843,30.019348,23.98334,-0.156554,864.77435,-149.40865,-30.025457,25.516594,24.683208,0,,,,,,,#VALUE!,,,,,,,,,
8844,30.025864,23.97685,-0.154587,864.8738,-149.42758,-30.026646,25.472834,24.586796,0,,,,,,,#VALUE!,,,,,,,,,
8845,30.016838,23.977348,-0.157048,864.9668,-149.44229,-30.032312,25.016895,24.722202,0,,,,,,,#VALUE!,,,,,,,,,
8846,30.018238,23.974264,-0.156309,865.0666,-149.46301,-30.034763,25.196402,24.838308,0,,,,,,,#VALUE!,,,,,,,,,
8847,30.010221,23.975471,-0.156818,865.1601,-149.479,-30.038473,25.036558,24.817871,0,,,,,,,#VALUE!,,,,,,,,,
8848,30.014507,23.973677,-0.156374,865.26135,-149.49698,-30.04122,25.261747,24.766184,0,,,,,,,#VALUE!,,,,,,,,,
8849,30.012184,23.972952,-0.156948,865.35236,-149.51189,-30.044996,25.439804,24.667791,0,,,,,,,#VALUE!,,,,,,,,,
8850,30.010117,23.973883,-0.157229,865.45123,-149.52934,-30.048487,25.062492,24.874443,0,,,,,,,#VALUE!,,,,,,,,,
8851,30.008522,23.976519,-0.156266,865.5426,-149.546,-30.050713,25.452524,24.921965,0,,,,,,,#VALUE!,,,,,,,,,
8852,30.01573,23.974585,-0.155397,865.6433,-149.56197,-30.053015,25.434752,24.662077,0,,,,,,,#VALUE!,,,,,,,,,
8853,30.011976,23.97288,-0.155726,865.73517,-149.57674,-30.056522,25.326561,24.613085,0,,,,,,,#VALUE!,,,,,,,,,
8854,30.021,23.972593,-0.155231,865.8355,-149.59256,-30.059196,25.547213,24.73356,0,,,,,,,#VALUE!,,,,,,,,,
8855,30.017498,23.973125,-0.15444,865.9262,-149.60658,-30.061558,25.401041,24.68657,0,,,,,,,#VALUE!,,,,,,,,,
8856,30.028831,23.96886,-0.152516,866.0278,-149.62537,-30.062746,25.606356,24.680487,0,,,,,,,#VALUE!,,,,,,,,,
8857,30.025106,23.9704,-0.151977,866.12054,-149.64323,-30.06531,25.29527,24.921528,0,,,,,,,#VALUE!,,,,,,,,,
8858,30.035429,23.973738,-0.151921,866.2244,-149.66031,-30.068354,25.450668,24.974192,0,,,,,,,#VALUE!,,,,,,,,,
8859,30.031693,23.979607,-0.15298,866.3168,-149.67508,-30.072535,25.32442,24.99088,0,,,,,,,#VALUE!,,,,,,,,,
8860,30.034466,23.984818,-0.153123,866.41815,-149.69104,-30.075802,25.203495,25.022465,0,,,,,,,#VALUE!,,,,,,,,,
8861,30.02691,23.98456,-0.151977,866.50995,-149.70528,-30.077759,25.158487,24.669283,0,,,,,,,#VALUE!,,,,,,,,,
8862,30.030872,23.982054,-0.152867,866.6107,-149.72295,-30.081768,25.287758,24.725145,0,,,,,,,#VALUE!,,,,,,,,,
8863,30.027672,23.98645,-0.154503,866.7033,-149.73752,-30.086557,25.333431,24.915653,0,,,,,,,#VALUE!,,,,,,,,,
8864,30.027231,23.981195,-0.153741,866.8041,-149.75638,-30.088934,25.067898,24.647968,0,,,,,,,#VALUE!,,,,,,,,,
8865,30.022923,23.987242,-0.153641,866.89514,-149.77068,-30.091969,25.350412,24.984081,0,,,,,,,#VALUE!,,,,,,,,,
8866,30.030024,23.983812,-0.151732,866.99457,-149.7905,-30.093157,25.506237,24.787212,0,,,,,,,#VALUE!,,,,,,,,,
8867,30.02894,23.984776,-0.152068,867.08685,-149.80608,-30.096596,25.45504,24.795357,0,,,,,,,#VALUE!,,,,,,,,,
8868,30.031452,23.986164,-0.149318,867.1894,-149.82033,-30.096893,25.129484,24.752785,0,,,,,,,#VALUE!,,,,,,,,,
8869,30.026838,23.986895,-0.148513,867.2806,-149.83638,-30.09912,25.33279,24.809229,0,,,,,,,#VALUE!,,,,,,,,,
8870,30.03331,23.983696,-0.149181,867.38074,-149.85568,-30.10283,25.44227,24.772898,0,,,,,,,#VALUE!,,,,,,,,,
8871,30.028996,23.997248,-0.149039,867.47424,-149.87248,-30.10573,25.237286,25.484108,0,,,,,,,#VALUE!,,,,,,,,,
8872,30.037977,23.994247,-0.149552,867.57715,-149.88986,-30.109295,25.434752,24.698683,0,,,,,,,#VALUE!,,,,,,,,,
8873,30.037167,23.99011,-0.154295,867.66974,-149.90639,-30.117188,25.459526,24.597069,0,,,,,,,#VALUE!,,,,,,,,,
8874,30.042408,23.991217,-0.153537,867.77203,-149.92227,-30.119564,25.285542,24.823984,0,,,,,,,#VALUE!,,,,,,,,,
8875,30.03732,23.99383,-0.154036,867.8646,-149.93886,-30.123207,25.250124,24.934929,0,,,,,,,#VALUE!,,,,,,,,,
8876,30.039803,23.996769,-0.152556,867.96545,-149.95528,-30.124842,25.220047,24.9449,0,,,,,,,#VALUE!,,,,,,,,,
8877,30.036802,24.003132,-0.154528,868.0594,-149.97113,-30.129967,25.286283,25.09146,0,,,,,,,#VALUE!,,,,,,,,,
8878,30.03781,24.003035,-0.154858,868.16077,-149.98761,-30.133457,25.120312,24.806005,0,,,,,,,#VALUE!,,,,,,,,,
8879,30.029829,24.000288,-0.155132,868.25275,-150.00346,-30.136896,25.13114,24.642282,0,,,,,,,#VALUE!,,,,,,,,,
8880,30.03521,23.99853,-0.159161,868.3532,-150.02084,-30.144173,25.375692,24.763836,0,,,,,,,#VALUE!,,,,,,,,,
8881,30.030968,23.996973,-0.15882,868.444,-150.03905,-30.147072,25.375006,24.812952,0,,,,,,,#VALUE!,,,,,,,,,
8882,30.03638,23.996302,-0.157244,868.5438,-150.05814,-30.148705,25.408052,24.898407,0,,,,,,,#VALUE!,,,,,,,,,
8883,30.031633,23.994724,-0.156611,868.6353,-150.07204,-30.151268,25.314512,24.598152,0,,,,,,,#VALUE!,,,,,,,,,
8884,30.0391,23.990143,-0.15719,868.7374,-150.08734,-30.155056,25.401712,24.515182,0,,,,,,,#VALUE!,,,,,,,,,
8885,30.04205,23.989935,-0.155765,868.8305,-150.10245,-30.156809,25.625534,24.720085,0,,,,,,,#VALUE!,,,,,,,,,
8886,30.053497,23.994482,-0.155342,868.9341,-150.12035,-30.159555,25.538927,25.09407,0,,,,,,,#VALUE!,,,,,,,,,
8887,30.050919,24.00256,-0.153888,869.02893,-150.13762,-30.161242,25.2781,25.244295,0,,,,,,,#VALUE!,,,,,,,,,
8888,30.050634,24.008793,-0.154449,869.1304,-150.15366,-30.164955,25.066164,25.100174,0,,,,,,,#VALUE!,,,,,,,,,
8889,30.049726,24.011255,-0.15288,869.2237,-150.17099,-30.166506,25.431484,24.981152,0,,,,,,,#VALUE!,,,,,,,,,
8890,30.053825,24.01429,-0.15186,869.327,-150.18584,-30.168585,25.190058,24.890608,0,,,,,,,#VALUE!,,,,,,,,,
8891,30.044273,24.012869,-0.151202,869.42017,-150.20236,-30.171013,25.01245,24.752832,0,,,,,,,#VALUE!,,,,,,,,,
8892,30.0523,24.008945,-0.152399,869.52203,-150.22174,-30.17532,25.453226,24.766357,0,,,,,,,#VALUE!,,,,,,,,,
8893,30.063232,24.003042,-0.151796,869.61346,-150.23718,-30.177814,26.117796,24.470564,0,,,,,,,#VALUE!,,,,,,,,,
8894,30.063284,23.99719,-0.150798,869.7129,-150.25648,-30.179893,25.19403,24.656376,0,,,,,,,#VALUE!,,,,,,,,,
8895,30.058847,23.999407,-0.149699,869.8043,-150.2712,-30.181849,25.360256,24.828382,0,,,,,,,#VALUE!,,,,,,,,,
8896,30.061684,23.999298,-0.147214,869.9055,-150.28575,-30.18237,25.2411,24.707178,0,,,,,,,#VALUE!,,,,,,,,,
8897,30.055132,24.000517,-0.147376,869.9967,-150.30046,-30.18554,25.266127,24.780663,0,,,,,,,#VALUE!,,,,,,,,,
8898,30.061172,23.996948,-0.147485,870.09863,-150.32072,-30.188658,25.361647,24.815365,0,,,,,,,#VALUE!,,,,,,,,,
8899,30.0588,23.999125,-0.147311,870.1922,-150.33624,-30.19149,25.358864,24.865826,0,,,,,,,#VALUE!,,,,,,,,,
8900,30.068567,24.000002,-0.149022,870.2947,-150.35503,-30.196243,25.525711,24.963581,0,,,,,,,#VALUE!,,,,,,,,,
8901,30.06253,23.999178,-0.149413,870.38544,-150.37277,-30.199684,25.318111,24.828016,0,,,,,,,#VALUE!,,,,,,,,,
8902,30.062445,23.99642,-0.152101,870.48785,-150.39127,-30.205475,25.040956,24.767195,0,,,,,,,#VALUE!,,,,,,,,,
8903,30.053406,23.993982,-0.153487,870.5811,-150.40651,-30.209993,25.04008,24.62137,0,,,,,,,#VALUE!,,,,,,,,,
8904,30.04922,23.99084,-0.153983,870.68005,-150.42493,-30.213633,24.997236,24.739267,0,,,,,,,#VALUE!,,,,,,,,,
8905,30.039736,23.994835,-0.154274,870.77045,-150.43997,-30.217072,25.146702,24.92746,0,,,,,,,#VALUE!,,,,,,,,,
8906,30.047031,23.99402,-0.152208,870.8714,-150.45712,-30.218111,25.456326,24.794556,0,,,,,,,#VALUE!,,,,,,,,,
8907,30.04227,23.993313,-0.152005,870.96185,-150.47264,-30.22101,25.3774,24.718725,0,,,,,,,#VALUE!,,,,,,,,,
8908,30.042223,23.991617,-0.154132,871.064,-150.48808,-30.226282,25.03295,24.665394,0,,,,,,,#VALUE!,,,,,,,,,
8909,30.037266,23.993027,-0.154421,871.1567,-150.50319,-30.229721,25.253666,24.802347,0,,,,,,,#VALUE!,,,,,,,,,
8910,30.044634,23.990013,-0.155698,871.25745,-150.52042,-30.234177,25.468428,24.68639,0,,,,,,,#VALUE!,,,,,,,,,
8911,30.04348,23.993809,-0.153509,871.3471,-150.53558,-30.23512,25.594933,24.923286,0,,,,,,,#VALUE!,,,,,,,,,
8912,30.047392,23.990541,-0.154078,871.4484,-150.55363,-30.238834,25.275867,24.71463,0,,,,,,,#VALUE!,,,,,,,,,
8913,30.039495,23.99413,-0.154632,871.5396,-150.56631,-30.242544,25.184616,24.791193,0,,,,,,,#VALUE!,,,,,,,,,
8914,30.048628,23.991505,-0.154086,871.6395,-150.58466,-30.245144,25.598852,24.76156,0,,,,,,,#VALUE!,,,,,,,,,
8915,30.037886,23.986202,-0.154309,871.7307,-150.6009,-30.248516,25.043583,24.522745,0,,,,,,,#VALUE!,,,,,,,,,
8916,30.047295,23.989838,-0.157554,871.8308,-150.62036,-30.254976,25.60331,25.121307,0,,,,,,,#VALUE!,,,,,,,,,
8917,30.040102,23.98977,-0.157972,871.9243,-150.63614,-30.258617,25.107357,24.759754,0,,,,,,,#VALUE!,,,,,,,,,
8918,30.045418,23.988071,-0.157432,872.02606,-150.65463,-30.261292,25.320839,24.810825,0,,,,,,,#VALUE!,,,,,,,,,
8919,30.04104,23.986244,-0.15673,872.1191,-150.66798,-30.263786,25.268808,24.551062,0,,,,,,,#VALUE!,,,,,,,,,
8920,30.043993,23.989986,-0.156579,872.2201,-150.68446,-30.26683,25.239954,24.98114,0,,,,,,,#VALUE!,,,,,,,,,
8921,30.034098,23.986712,-0.155959,872.3117,-150.70174,-30.269394,25.061434,24.672192,0,,,,,,,#VALUE!,,,,,,,,,
8922,30.038239,23.986164,-0.155969,872.41315,-150.7177,-30.272587,25.27064,24.741598,0,,,,,,,#VALUE!,,,,,,,,,
8923,30.036541,23.989122,-0.156749,872.50415,-150.73428,-30.276566,25.495283,24.947042,0,,,,,,,#VALUE!,,,,,,,,,
8924,30.040945,23.986542,-0.157398,872.60364,-150.75076,-30.280428,25.380846,24.66782,0,,,,,,,#VALUE!,,,,,,,,,
8925,30.039228,23.985416,-0.157753,872.6957,-150.76593,-30.284002,25.44422,24.673855,0,,,,,,,#VALUE!,,,,,,,,,
8926,30.038616,23.980837,-0.1578,872.7975,-150.78352,-30.28727,25.02046,24.61867,0,,,,,,,#VALUE!,,,,,,,,,
8927,30.036928,23.977182,-0.15742,872.89014,-150.80186,-30.290102,25.413067,24.697056,0,,,,,,,#VALUE!,,,,,,,,,
8928,30.047573,23.97876,-0.158347,872.9926,-150.81886,-30.29426,25.54772,24.889305,0,,,,,,,#VALUE!,,,,,,,,,
8929,30.042675,23.98182,-0.15994,873.085,-150.83519,-30.299116,25.274734,24.931522,0,,,,,,,#VALUE!,,,,,,,,,
8930,30.047602,23.981798,-0.161107,873.18646,-150.85107,-30.303572,25.31853,24.759466,0,,,,,,,#VALUE!,,,,,,,,,
8931,30.042221,23.984787,-0.161653,873.2802,-150.8657,-30.307417,25.184538,24.84838,0,,,,,,,#VALUE!,,,,,,,,,
8932,30.048481,23.98675,-0.160676,873.38196,-150.88316,-30.30972,25.37018,24.937988,0,,,,,,,#VALUE!,,,,,,,,,
8933,30.03925,23.990656,-0.16308,873.4749,-150.9009,-30.315453,25.03302,25.051178,0,,,,,,,#VALUE!,,,,,,,,,
8934,30.035221,23.989002,-0.163457,873.57544,-150.91953,-30.319164,24.911476,24.821169,0,,,,,,,#VALUE!,,,,,,,,,
8935,30.029173,23.977524,-0.164947,873.66797,-150.93544,-30.32402,25.198757,24.194971,0,,,,,,,#VALUE!,,,,,,,,,
8936,30.033417,23.976023,-0.166378,873.7681,-150.95438,-30.328848,25.332716,24.830313,0,,,,,,,#VALUE!,,,,,,,,,
8937,30.031357,23.974106,-0.164108,873.8595,-150.97015,-30.329927,25.452524,24.653477,0,,,,,,,#VALUE!,,,,,,,,,
8938,30.036463,23.971497,-0.162936,873.96173,-150.98842,-30.33208,25.27661,24.738655,0,,,,,,,#VALUE!,,,,,,,,,
8939,30.037594,23.975515,-0.163313,874.0542,-151.00372,-30.33579,25.562296,24.922596,0,,,,,,,#VALUE!,,,,,,,,,
8940,30.044638,23.978481,-0.164703,874.154,-151.01991,-30.340542,25.499826,24.916927,0,,,,,,,#VALUE!,,,,,,,,,
8941,30.040808,23.9795,-0.165309,874.2455,-151.03307,-30.34452,25.368671,24.673773,0,,,,,,,#VALUE!,,,,,,,,,
8942,30.046843,23.98312,-0.165787,874.3472,-151.05096,-30.348383,25.357468,25.03744,0,,,,,,,#VALUE!,,,,,,,,,
8943,30.034714,23.982403,-0.165644,874.4366,-151.0664,-30.35162,25.061623,24.704021,0,,,,,,,#VALUE!,,,,,,,,,
8944,30.038586,23.979694,-0.166406,874.5387,-151.08519,-30.355778,25.225586,24.767427,0,,,,,,,#VALUE!,,,,,,,,,
8945,30.033094,23.983494,-0.166184,874.6318,-151.10185,-30.358948,25.203495,24.985874,0,,,,,,,#VALUE!,,,,,,,,,
8946,30.034056,23.982609,-0.167299,874.73456,-151.1202,-30.363478,25.045696,24.837845,0,,,,,,,#VALUE!,,,,,,,,,
8947,30.027714,23.983562,-0.167126,874.8242,-151.13301,-30.366714,25.32502,24.658161,0,,,,,,,#VALUE!,,,,,,,,,
8948,30.032543,23.976225,-0.169823,874.92645,-151.1506,-30.372877,25.259203,24.478907,0,,,,,,,#VALUE!,,,,,,,,,
8949,30.031092,23.97724,-0.16874,875.01984,-151.16591,-30.375238,25.382904,24.777105,0,,,,,,,#VALUE!,,,,,,,,,
8950,30.038937,23.979431,-0.168203,875.12036,-151.18619,-30.378134,25.496521,25.080118,0,,,,,,,#VALUE!,,,,,,,,,
8951,30.037138,23.982374,-0.169333,875.21216,-151.20149,-30.382719,25.45131,24.876747,0,,,,,,,#VALUE!,,,,,,,,,
8952,30.047861,23.98229,-0.169294,875.31384,-151.21738,-30.386135,25.591898,24.756863,0,,,,,,,#VALUE!,,,,,,,,,
8953,30.04651,23.98222,-0.169345,875.40735,-151.23451,-30.389643,25.399986,24.818161,0,,,,,,,#VALUE!,,,,,,,,,
8954,30.051376,23.9776,-0.170252,875.50824,-151.25093,-30.394024,25.344774,24.555357,0,,,,,,,#VALUE!,,,,,,,,,
8955,30.05117,23.978815,-0.169954,875.6006,-151.26651,-30.397194,25.516914,24.801756,0,,,,,,,#VALUE!,,,,,,,,,
8956,30.062084,23.980833,-0.170338,875.7015,-151.28218,-30.401054,25.652288,24.8474,0,,,,,,,#VALUE!,,,,,,,,,
8957,30.055273,23.983042,-0.170963,875.7942,-151.29587,-30.405169,25.177536,24.762142,0,,,,,,,#VALUE!,,,,,,,,,
8958,30.061768,24.00092,-0.170964,875.8969,-151.31273,-30.408659,25.347591,25.702917,0,,,,,,,#VALUE!,,,,,,,,,
8959,30.052128,24.006523,-0.170189,875.98785,-151.32764,-30.411358,25.124496,25.011545,0,,,,,,,#VALUE!,,,,,,,,,
8960,30.05151,24.001963,-0.169333,876.0893,-151.34665,-30.413958,25.05069,24.710033,0,,,,,,,#VALUE!,,,,,,,,,
8961,30.042627,24.000252,-0.171167,876.1829,-151.36298,-30.419285,25.02046,24.71617,0,,,,,,,#VALUE!,,,,,,,,,
8962,30.043753,23.998583,-0.171892,876.2812,-151.38051,-30.423517,25.2848,24.77551,0,,,,,,,#VALUE!,,,,,,,,,
8963,30.041489,23.996605,-0.171363,876.3721,-151.39804,-30.426485,25.47863,24.758991,0,,,,,,,#VALUE!,,,,,,,,,
8964,30.052967,23.995127,-0.168736,876.4747,-151.41519,-30.427301,25.586637,24.763227,0,,,,,,,#VALUE!,,,,,,,,,
8965,30.046785,23.990915,-0.166947,876.56586,-151.43044,-30.42892,25.275867,24.531393,0,,,,,,,#VALUE!,,,,,,,,,
8966,30.051489,23.9884,-0.182166,876.66626,-151.44908,-30.447857,25.362343,24.778425,0,,,,,,,#VALUE!,,,,,,,,,
8967,30.05121,23.987968,-0.179977,876.7582,-151.46628,-30.44934,25.533285,24.809498,0,,,,,,,#VALUE!,,,,,,,,,
8968,30.057293,23.987349,-0.176814,876.85876,-151.48366,-30.449787,25.425348,24.808353,0,,,,,,,#VALUE!,,,,,,,,,
8969,30.054008,23.987635,-0.175921,876.9498,-151.50072,-30.452484,25.431673,24.837694,0,,,,,,,#VALUE!,,,,,,,,,
8970,30.060251,23.980202,-0.17575,877.05225,-151.52151,-30.4559,25.348288,24.634796,0,,,,,,,#VALUE!,,,,,,,,,
8971,30.054901,23.973001,-0.174152,877.1459,-151.53885,-30.457855,25.205812,24.469448,0,,,,,,,#VALUE!,,,,,,,,,
8972,30.058458,23.974705,-0.173798,877.2453,-151.5563,-30.461048,25.360954,24.913195,0,,,,,,,#VALUE!,,,,,,,,,
8973,30.054996,23.98061,-0.174684,877.3366,-151.57323,-30.4655,25.410751,25.099417,0,,,,,,,#VALUE!,,,,,,,,,
8974,30.057423,23.982166,-0.175339,877.43604,-151.59097,-30.469732,25.30405,24.928028,0,,,,,,,#VALUE!,,,,,,,,,
8975,30.05457,23.983536,-0.172361,877.52856,-151.60608,-30.470272,25.38016,24.79094,0,,,,,,,#VALUE!,,,,,,,,,
8976,30.058123,23.982838,-0.171679,877.62964,-151.62308,-30.473093,25.279955,24.781849,0,,,,,,,#VALUE!,,,,,,,,,
8977,30.046556,23.98459,-0.170956,877.7197,-151.63947,-30.475859,25.064224,24.873558,0,,,,,,,#VALUE!,,,,,,,,,
